,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 24427,678.1801397681656,1,0,0,0,1,2,1,25.993773148148147
declaration 24426,0.0,1,0,0,0,1,2,0,158411.0
declaration 24424,20.760616523515274,1,0,0,0,1,2,1,4.978043981481481
declaration 1081,125.821918324335,1,0,0,1,1,3,1,13.05542824074074
declaration 1079,115.7561648583882,1,0,0,1,1,3,1,6.2450578703703705
declaration 4247,252.35722898603217,1,0,0,0,1,2,1,7.946770833333333
declaration 4240,0.0,1,0,0,0,1,2,0,0.0
declaration 1101,527.780012567365,1,0,0,0,1,2,1,8.311273148148148
declaration 1501,1887.0656641721498,1,0,1,1,1,4,1,24.84605324074074
declaration 42727,1099.810757268052,1,0,0,0,1,2,1,13.95306712962963
declaration 34730,1215.9879499372123,1,0,0,0,1,2,1,18.939282407407408
declaration 1528,930.6619205309698,1,0,0,1,1,3,1,16.206122685185186
declaration 67164,158.08599909397554,1,0,0,0,1,2,1,3.3223842592592594
declaration 1126,51.89996026907196,1,0,0,0,1,2,1,3.1300925925925926
declaration 1544,49.90380795103073,1,0,0,0,1,2,1,3.1361921296296296
declaration 45001,1141.3315905968345,1,0,0,0,1,2,1,6.38037037037037
declaration 4666,44.061045214383206,1,0,0,1,1,3,1,7.39488425925926
declaration 34740,157.04591084828587,1,0,0,0,1,2,1,7.075185185185185
declaration 1555,599.0907354027133,1,0,0,1,1,3,1,24.817847222222223
declaration 1574,535.0617231619799,1,0,0,0,1,2,1,37.315243055555555
declaration 1137,2559.8284861787997,1,0,1,1,1,4,1,66.0285763888889
declaration 1971,261.10476681581366,1,0,0,1,1,3,1,9.349456018518518
declaration 14736,1197.128845671359,1,0,0,0,1,2,1,9.102291666666666
declaration 1984,1408.4374668435046,1,0,0,0,1,2,1,12.114421296296296
declaration 1995,833.3637336293664,1,0,0,1,1,3,1,9.290497685185185
declaration 14746,1143.336965371882,1,0,0,0,1,2,1,10.161006944444445
declaration 42690,0.0,1,0,0,1,1,3,0,333734.0
declaration 2007,48.353939428162754,1,0,0,1,1,3,1,10.915601851851852
declaration 1597,382.8208374886353,1,0,0,1,1,3,1,11.195127314814815
declaration 2020,428.71738619111113,1,0,0,1,1,3,1,11.311747685185185
declaration 1624,319.4519905383922,1,0,0,0,1,2,1,6.119953703703704
declaration 1634,867.4750129530722,1,0,0,0,1,2,1,7.066863425925926
declaration 2035,0.0,1,0,0,1,1,3,0,276913.0
declaration 2036,223.29618919876845,1,0,0,1,1,3,1,17.197858796296295
declaration 14764,393.1731932857467,1,0,0,0,1,2,1,10.329780092592593
declaration 67746,217.00552097186056,1,0,0,0,1,2,1,16.11633101851852
declaration 32387,238.94646514178947,1,0,1,1,1,4,1,15.296180555555555
declaration 32385,176.6126046700183,1,0,1,1,1,4,1,15.2640625
declaration 2057,63.73331169572337,1,0,0,1,1,3,1,6.060636574074074
declaration 1646,616.357679692041,1,0,0,0,1,2,1,11.131712962962963
declaration 1656,901.6100084543434,1,0,0,1,1,3,1,14.105381944444444
declaration 2074,716.5781234556251,1,0,0,0,1,2,1,13.2790625
declaration 24018,341.8284688505057,1,0,0,0,1,2,1,20.975092592592592
declaration 14779,116.4515087736512,1,0,0,0,1,2,1,7.129803240740741
declaration 1671,52.9556859635986,1,0,0,0,1,2,1,13.014641203703704
declaration 2084,477.3118579279813,1,0,0,1,1,3,1,17.937893518518518
declaration 2098,1915.5694430752096,1,0,1,1,1,4,1,17.938391203703702
declaration 3845,261.4056275645686,1,0,0,0,1,2,1,3.215960648148148
declaration 64719,222.72915114380274,1,0,0,0,1,2,1,14.219409722222222
declaration 15986,0.0,1,0,0,0,1,2,0,433256.0
declaration 24037,402.1828976116406,1,0,0,0,1,2,1,7.769421296296296
declaration 2115,1027.9348933698932,1,0,0,1,1,3,1,13.204247685185186
declaration 55341,438.44116491400666,1,0,0,1,1,3,1,11.103101851851852
declaration 67764,61.05014656497356,1,0,0,0,1,2,1,9.051296296296297
declaration 2127,754.1029506944125,1,0,0,1,1,3,1,6.187824074074074
declaration 2139,679.1569230528394,1,0,0,1,1,3,1,6.178680555555555
declaration 57312,1940.4166742513692,1,0,0,0,1,2,1,10.154363425925926
declaration 2156,449.0410493002676,1,0,0,1,1,3,1,15.086909722222222
declaration 2155,0.0,1,0,0,1,1,3,0,0.0
declaration 2170,1521.2608839938262,1,0,1,0,1,3,1,20.0240625
declaration 2186,526.4699635499406,1,0,0,0,1,2,1,25.255659722222223
declaration 27453,300.23513552648217,1,0,0,0,1,2,1,73.18939814814814
declaration 4257,684.6863340321329,1,0,0,0,1,2,1,42.16677083333333
declaration 44573,653.4432498835998,1,0,0,0,1,2,1,7.27900462962963
declaration 4267,293.3668813869666,1,0,0,0,1,2,1,3.231585648148148
declaration 4278,1749.9210231882803,1,0,0,0,1,2,1,12.090381944444445
declaration 2199,2009.0693456507554,1,0,1,0,1,3,1,74.1329050925926
declaration 2211,2280.1891634280964,1,0,0,1,1,3,1,28.27005787037037
declaration 2223,1006.6018010996415,1,0,0,0,1,2,1,28.266608796296296
declaration 2234,411.26877201567606,1,0,0,0,1,2,1,3.2177083333333334
declaration 24468,460.85159892126006,1,0,0,0,1,2,1,9.251122685185186
declaration 2952,55.494909449715614,1,0,0,0,1,2,1,13.319907407407408
declaration 2962,2400.3305278771286,1,0,1,0,1,3,1,98.25172453703703
declaration 34752,435.05042892829385,1,0,0,1,1,3,1,13.975173611111112
declaration 24483,2370.3987415683264,1,0,1,0,1,3,1,24.858472222222222
declaration 24503,139.1732492238756,1,0,0,0,1,2,1,3.097638888888889
declaration 3654,963.3246938880402,1,0,0,1,1,3,1,3.254050925925926
declaration 3680,760.1809690436402,1,0,0,0,1,2,1,6.0352199074074075
declaration 3682,0.0,1,0,0,0,1,2,0,660144.0
declaration 46413,81.48051864319234,1,0,0,0,1,2,1,7.949398148148148
declaration 42737,192.01913611469305,1,0,0,1,1,3,1,4.2983217592592595
declaration 3699,648.4481098689819,1,0,0,0,1,2,1,9.294282407407408
declaration 4683,185.16989880512054,1,0,0,0,1,2,1,7.2201967592592595
declaration 3713,1802.4887201324173,1,0,1,1,1,4,1,6.249803240740741
declaration 4696,92.47525754547716,1,0,0,0,1,2,1,6.3550810185185185
declaration 146580,180.01710307653312,1,0,0,1,1,3,1,19.17039351851852
declaration 34771,1334.8532910342267,1,0,0,1,1,3,1,8.368217592592593
declaration 4706,827.7169004965482,1,0,0,0,1,2,1,12.320578703703704
declaration 145741,243.1187522635097,1,0,0,1,1,3,1,5.163171296296296
declaration 64690,665.2757023824432,1,0,0,0,1,2,1,6.280891203703704
declaration 3730,1106.8284896402151,1,0,0,1,1,3,1,16.362175925925925
declaration 3732,0.0,1,0,0,1,1,3,0,0.0
declaration 145748,55.46647913853963,1,0,0,0,1,2,1,5.1401967592592595
declaration 5698,1025.194712787872,1,0,0,0,1,2,1,44.19833333333333
declaration 3752,69.35796568527313,1,0,0,0,1,2,1,3.895046296296296
declaration 4717,769.358301871865,1,0,0,1,1,3,1,20.23783564814815
declaration 145762,352.0685823029305,1,0,0,0,1,2,1,11.85269675925926
declaration 5788,473.08348649272097,1,0,0,0,1,2,1,6.015891203703704
declaration 145769,129.16559748470698,1,0,0,0,1,2,1,35.53672453703704
declaration 5725,1238.8952292510332,1,0,0,1,1,3,1,14.236400462962964
declaration 5741,654.7026941993918,1,0,0,1,1,3,1,7.101307870370371
declaration 42749,1502.7465534843598,1,0,0,0,1,2,1,58.31260416666667
declaration 44585,543.8480284881739,1,0,0,0,1,2,1,22.190891203703703
declaration 3762,1883.6729819846696,1,0,0,0,1,2,1,38.22668981481481
declaration 34782,2219.541337019914,1,0,0,1,1,3,1,26.042696759259258
declaration 64706,949.5278683767334,1,0,0,0,1,2,1,10.23320601851852
declaration 5759,0.0,1,0,0,0,1,2,1,25.246377314814815
declaration 67174,852.8700271122443,1,0,0,0,1,2,1,13.057106481481481
declaration 5773,6176.756248204237,1,0,1,0,1,3,1,21.211319444444445
declaration 3778,1841.3411574971549,1,0,1,1,1,4,1,15.170243055555556
declaration 3795,705.1237351476198,1,0,0,1,1,3,1,9.10820601851852
declaration 42762,119.5957573701037,1,0,0,1,1,3,1,13.295370370370371
declaration 3809,166.59561507307288,1,0,0,0,1,2,1,20.281354166666667
declaration 14905,2354.1503649632423,1,0,0,0,1,2,1,5.251620370370371
declaration 5024,477.69541626894534,1,0,0,0,1,2,1,14.21181712962963
declaration 5808,208.07591751592096,1,0,0,0,1,2,1,14.227164351851853
declaration 32424,350.2087769476365,1,0,0,0,1,2,1,17.062662037037036
declaration 62936,1100.6771473369618,1,0,0,1,1,3,1,8.10775462962963
declaration 42773,62.59476522455837,1,0,0,1,1,3,1,14.307546296296296
declaration 3834,157.26677180879722,1,0,0,0,1,2,1,3.1324421296296294
declaration 67187,328.9601391879037,1,0,0,1,1,3,1,14.01417824074074
declaration 67779,606.1875248990875,1,0,0,1,1,3,1,21.99736111111111
declaration 44607,1134.897038328922,1,0,0,1,1,3,1,13.221493055555555
declaration 57329,591.1062536403285,1,0,0,0,1,2,1,10.014733796296296
declaration 145822,0.0,0,0,0,0,0,0,0,0.0
declaration 15151,1503.7640327789907,1,0,1,1,1,4,1,6.818622685185185
declaration 32444,1469.0527065129893,1,0,0,1,1,3,1,10.18412037037037
declaration 45572,40.3728571867097,1,0,1,1,1,4,1,5.058495370370371
declaration 45574,105.53606527753941,1,0,1,1,1,4,1,6.9247453703703705
declaration 45578,109.07754397812798,1,0,1,1,1,4,1,8.970787037037036
declaration 64737,119.90304205237274,1,0,0,0,1,2,1,7.242013888888889
declaration 5834,1041.9491878086321,1,0,0,1,1,3,1,13.252731481481481
declaration 32462,154.5245634167036,1,0,0,0,1,2,1,7.13056712962963
declaration 24078,452.90903464384246,1,0,0,1,1,3,1,20.365717592592592
declaration 27463,1306.569222464253,1,0,1,0,1,3,1,7.099699074074074
declaration 42787,108.84013632408652,1,0,0,1,1,3,1,29.28033564814815
declaration 42806,218.6363914177684,1,0,0,0,1,2,1,9.313900462962962
declaration 145828,3710.394820107834,1,0,0,1,1,3,1,27.15978009259259
declaration 3868,1805.0196288851403,1,0,0,0,1,2,1,10.272986111111111
declaration 3882,641.456016398117,1,0,0,0,1,2,1,18.966006944444445
declaration 67797,200.89988174431826,1,0,0,0,1,2,1,7.135856481481482
declaration 44619,35.122356948307385,1,0,0,0,1,2,1,7.067291666666667
declaration 43124,364.7368816374156,1,0,0,1,1,3,1,8.129502314814815
declaration 67812,1446.708033877266,1,0,0,1,1,3,1,50.97385416666667
declaration 32472,805.5282876522027,1,0,0,0,1,2,1,3.2446296296296295
declaration 5855,1976.392963826596,1,0,0,0,1,2,1,43.10174768518519
declaration 24137,2481.490360421492,1,0,1,0,1,3,1,13.177280092592593
declaration 15190,711.5176292874364,1,0,1,0,1,3,1,13.848275462962963
declaration 15189,0.0,1,0,1,0,1,3,0,1859335.0
declaration 3901,2042.0086533272797,1,0,1,0,1,3,1,12.836296296296297
declaration 53503,768.0835651141425,1,0,0,0,1,2,1,13.172800925925927
declaration 3920,414.9061346082928,1,0,0,1,1,3,1,14.255300925925926
declaration 57347,922.4525123065731,1,0,0,0,1,2,1,2.7355439814814817
declaration 3940,350.2172531452731,1,0,1,0,1,3,1,27.903518518518517
declaration 5875,575.5871364621363,1,0,0,0,1,2,1,24.25841435185185
declaration 43144,99.32253557153274,1,0,0,0,1,2,1,10.018923611111111
declaration 3962,179.61122297923433,1,0,0,0,1,2,1,13.336493055555556
declaration 39153,1004.208084012802,1,0,0,0,1,2,1,13.120451388888888
declaration 23363,83.03817474566586,1,0,0,0,1,2,1,11.159849537037037
declaration 41874,104.45793191267218,1,0,0,0,1,2,1,13.160208333333333
declaration 41108,319.8785284304714,1,0,0,0,1,2,1,2.8003009259259257
declaration 25377,1190.5829477614311,1,0,0,0,1,2,1,6.292361111111111
declaration 3972,285.48437303988493,1,0,0,0,1,2,1,10.919837962962964
declaration 27474,917.2953829492857,1,0,1,1,1,4,1,11.867453703703704
declaration 5889,575.7864664630118,1,0,0,0,1,2,1,7.190868055555556
declaration 5899,336.5642253712103,1,0,0,0,1,2,1,3.122777777777778
declaration 145913,3642.204604498627,1,0,1,0,1,3,1,24.283645833333335
declaration 5911,3417.96224332525,1,0,1,0,1,3,1,3.197349537037037
declaration 5065,435.5826548720733,1,0,0,0,1,2,1,15.272569444444445
declaration 43160,1251.8788899539027,1,0,0,1,1,3,1,3.2521180555555556
declaration 32711,132.56988959752996,1,0,0,1,1,3,1,7.147141203703704
declaration 32486,596.4957647793401,1,0,1,0,1,3,1,7.242106481481481
declaration 24158,95.29641124325025,1,0,0,0,1,2,1,8.29238425925926
declaration 145924,1698.867005078576,1,0,0,0,1,2,1,3.1725
declaration 5082,192.81475714722632,1,0,0,0,1,2,1,24.29601851851852
declaration 57360,2116.5607382611047,1,0,0,1,1,3,1,25.17537037037037
declaration 147144,161.34920593530262,1,0,0,1,1,3,1,14.093113425925926
declaration 5096,1219.5035325133565,1,0,0,0,1,2,1,11.37011574074074
declaration 146946,484.9911804137166,1,0,0,1,1,3,1,14.077372685185185
declaration 147234,716.6089333655846,1,0,0,1,1,3,1,7.113148148148148
declaration 147226,300.9964718910031,1,0,0,1,1,3,1,14.07101851851852
declaration 67830,2007.2486478871376,1,0,0,1,1,3,1,17.25232638888889
declaration 67201,258.73608406661685,1,0,0,0,1,2,1,11.067881944444444
declaration 57377,1189.3859613596414,1,0,1,1,1,4,1,5.2086805555555555
declaration 67854,119.03565323460404,1,0,0,0,1,2,1,1.2259722222222222
declaration 63255,83.64571632931849,1,0,0,1,1,3,1,13.97755787037037
declaration 24173,529.6709012753614,1,0,0,0,1,2,1,9.361724537037038
declaration 67864,875.8856836344646,1,0,0,0,1,2,1,16.998032407407408
declaration 32504,896.0828567992628,1,0,0,1,1,3,1,15.3946875
declaration 67874,1965.4833279144937,1,0,1,0,1,3,1,6.197465277777778
declaration 33179,227.2253325614908,1,0,0,0,1,2,1,7.2579976851851855
declaration 33177,55.349760495747766,1,0,0,0,1,2,1,14.090729166666666
declaration 46006,235.8624814591988,1,0,0,1,1,3,1,10.21136574074074
declaration 67219,361.21171316938427,1,0,0,1,1,3,1,9.35230324074074
declaration 5108,2519.7057710092927,1,0,1,0,1,3,1,24.11508101851852
declaration 67260,1162.8600134003227,1,0,1,1,1,4,1,7.0946643518518515
declaration 32516,877.3718849511255,1,0,0,1,1,3,1,13.302210648148149
declaration 5127,20.891140336469594,1,0,0,0,1,2,1,167.0259375
declaration 44629,641.5445139482571,1,0,0,0,1,2,1,5.18318287037037
declaration 27491,626.8838694595829,1,0,0,0,1,2,1,4.781446759259259
declaration 57405,123.13947948804892,1,0,0,0,1,2,1,6.076990740740741
declaration 32528,1444.0111932774337,1,0,0,1,1,3,1,24.073321759259258
declaration 5927,823.4779866990702,1,0,0,0,1,2,1,13.094976851851852
declaration 147242,1086.85178737721,1,0,0,1,1,3,1,13.02920138888889
declaration 5146,591.8984064363588,1,0,1,1,1,4,1,9.997488425925926
declaration 5940,824.7138603804419,1,0,0,1,1,3,1,27.975347222222222
declaration 146916,477.08653672335885,1,0,0,0,1,2,1,6.057696759259259
declaration 5164,822.8665305027267,1,0,0,0,1,2,1,7.31306712962963
declaration 5174,35.43947428566439,1,0,0,0,1,2,1,6.042847222222222
declaration 63267,252.65079348745084,1,0,0,0,1,2,1,8.770243055555556
declaration 43179,44.99122026599734,1,0,0,0,1,2,1,7.294247685185185
declaration 5191,731.3048850616175,1,0,0,1,1,3,1,35.36663194444444
declaration 67886,121.37135587224007,1,0,0,1,1,3,1,9.132118055555555
declaration 5206,37.63452895263258,1,0,0,1,1,3,1,7.340578703703704
declaration 43189,877.5436781698393,1,0,0,0,1,2,1,3.0072569444444444
declaration 64758,652.7575063011673,1,0,1,1,1,4,1,10.320277777777777
declaration 42874,378.0711214652356,1,0,0,0,1,2,1,7.223298611111111
declaration 43205,766.7791643268233,1,0,0,1,1,3,1,11.159722222222221
declaration 30874,495.0515234849539,1,0,0,1,1,3,1,8.178368055555556
declaration 30890,1677.3916598588203,1,0,1,1,1,4,1,10.133576388888889
declaration 41793,439.1381681977554,1,0,0,0,1,2,1,15.022881944444444
declaration 40557,2978.3796044439587,1,0,1,0,1,3,1,13.089189814814814
declaration 44042,95.98609675522812,1,0,0,0,1,2,1,16.113506944444445
declaration 147127,920.1887715039175,1,0,0,1,1,3,1,12.107083333333334
declaration 41363,721.886337106703,1,0,0,0,1,2,1,13.148414351851851
declaration 147294,499.3439840508735,1,0,0,0,1,2,1,8.099016203703703
declaration 42820,527.0842421449137,1,0,1,0,1,3,1,8.25042824074074
declaration 42837,293.56703662069793,1,0,0,1,1,3,1,48.09304398148148
declaration 41803,286.0523812448438,1,0,1,1,1,4,1,7.096215277777778
declaration 25265,2124.354346316198,1,0,0,0,1,2,1,13.954236111111111
declaration 25275,1682.748763781774,1,0,1,1,1,4,1,5.97113425925926
declaration 41824,415.1755572566356,1,0,1,1,1,4,1,21.206956018518518
declaration 41826,0.0,1,0,1,1,1,4,0,878852.0
declaration 28216,497.4681065823883,1,0,0,1,1,3,1,7.097604166666667
declaration 146923,8451.211778588002,1,0,0,0,1,2,1,11.300613425925926
declaration 147250,2586.363335864124,1,0,0,0,1,2,1,25.2571875
declaration 40569,1934.9891573895657,1,0,0,0,1,2,1,14.101064814814816
declaration 40573,0.0,1,0,0,0,1,2,0,488382.0
declaration 40572,0.0,1,0,0,0,1,2,0,489733.0
declaration 40568,0.0,1,0,0,0,1,2,0,346930.0
declaration 40571,0.0,1,0,0,0,1,2,0,923933.0
declaration 25288,1045.6232891933194,1,0,0,0,1,2,1,7.262083333333333
declaration 28234,964.037504939511,1,0,0,1,1,3,1,28.15804398148148
declaration 40594,373.57522373442316,1,0,0,1,1,3,1,13.947106481481482
declaration 67311,1244.9260143141526,1,0,0,1,1,3,1,6.842557870370371
declaration 67277,504.71437715848526,1,0,0,0,1,2,1,9.964513888888888
declaration 44067,993.0183160790352,1,0,1,1,1,4,1,27.247453703703705
declaration 30903,487.74379210494993,1,0,0,1,1,3,1,8.217708333333333
declaration 40606,37.392370524725,1,0,0,0,1,2,1,3.229178240740741
declaration 41858,2459.4944209787823,1,0,0,0,1,2,1,53.074618055555554
declaration 13688,886.4563005427485,1,0,0,0,1,2,1,26.251261574074075
declaration 48773,367.38115566251764,1,0,0,1,1,3,1,11.30582175925926
declaration 25303,787.4999424474086,1,0,0,0,1,2,1,5.131724537037037
declaration 25301,726.3470150624275,1,0,0,0,1,2,1,7.037175925925926
declaration 13705,958.0143159894571,1,0,0,0,1,2,1,2.2355787037037036
declaration 147263,0.0,1,0,0,1,1,3,1,8.132847222222223
declaration 41884,10.65497147894552,1,0,0,0,1,2,1,6.1584375
declaration 42854,21.18395954862119,1,0,0,0,1,2,1,3.230914351851852
declaration 41894,1270.634382784523,1,0,0,1,1,3,1,38.04435185185185
declaration 41906,724.3552713764902,1,0,0,0,1,2,1,12.704513888888888
declaration 36941,800.5528229374975,1,0,0,0,1,2,1,9.96105324074074
declaration 21433,759.5604154071228,1,0,0,1,1,3,1,13.60488425925926
declaration 28254,248.78891183905984,1,0,1,0,1,3,1,35.13280092592593
declaration 25058,87.67230316564127,1,0,0,1,1,3,1,11.27775462962963
declaration 49879,63.59040729951925,1,0,0,1,1,3,1,10.348217592592592
declaration 41118,592.0868249989155,1,0,0,1,1,3,1,10.755775462962964
declaration 30918,2246.9320270212006,1,0,1,1,1,4,1,17.77466435185185
declaration 53305,3884.8706725650527,1,0,0,0,1,2,1,23.90537037037037
declaration 44087,553.0556154726354,1,0,0,0,1,2,1,7.892025462962963
declaration 53326,901.0150912143378,1,0,0,1,1,3,1,14.307650462962963
declaration 36952,179.2578699288878,1,0,0,0,1,2,1,6.140243055555556
declaration 55400,1458.9593987909095,1,0,0,0,1,2,1,13.134456018518518
declaration 28272,1099.0167604121782,1,0,0,0,1,2,1,27.109421296296297
declaration 48785,1152.4873535945776,1,0,0,0,1,2,1,5.074826388888889
declaration 41919,3989.346792144557,1,0,0,0,1,2,1,9.058275462962962
declaration 44646,103.57251280513744,1,0,0,0,1,2,1,3.3015162037037036
declaration 32541,1331.530277704842,1,0,0,0,1,2,1,9.223599537037037
declaration 48796,1967.5157491811485,1,0,0,0,1,2,1,6.891238425925926
declaration 42864,175.92350356520262,1,0,0,0,1,2,1,9.018425925925927
declaration 44099,760.2556383105709,1,0,0,0,1,2,1,6.075520833333333
declaration 40616,327.5990427869952,1,0,0,0,1,2,1,16.053981481481483
declaration 24523,272.2971879642467,1,0,0,0,1,2,1,3.320752314814815
declaration 44112,0.0,1,0,0,1,1,3,0,0.0
declaration 15232,2033.9990559371106,1,0,0,1,1,3,1,77.16226851851852
declaration 53426,979.1974669214949,1,0,0,1,1,3,1,15.438969907407408
declaration 147274,3697.6415061814796,1,0,1,1,1,4,1,23.78375
declaration 147209,400.73559540991175,1,0,0,1,1,3,1,9.73880787037037
declaration 32970,663.0449321388865,1,0,0,1,1,3,1,6.298414351851852
declaration 147066,1711.2745846983794,1,0,0,0,1,2,1,19.407060185185184
declaration 146861,1161.5640357981924,1,0,0,1,1,3,1,9.315347222222222
declaration 24536,1051.0340832876702,1,0,0,0,1,2,1,11.354930555555555
declaration 44692,444.76460764134663,1,0,0,0,1,2,1,6.831435185185185
declaration 48809,2172.1511754583753,1,0,1,0,1,3,1,3.8970949074074075
declaration 30939,2045.1934201147865,1,0,1,0,1,3,1,5.799872685185186
declaration 26290,839.8974680779683,1,0,0,1,1,3,1,36.12800925925926
declaration 30950,2909.155969713867,1,0,1,0,1,3,1,59.34796296296296
declaration 54079,458.0030382655619,1,0,0,0,1,2,1,3.3312037037037037
declaration 24546,27.26946371269922,1,0,0,0,1,2,1,6.4301967592592595
declaration 24556,1075.2845350348443,1,0,1,0,1,3,1,6.169224537037037
declaration 44669,500.0357651391483,1,0,0,0,1,2,1,56.329675925925926
declaration 41929,2338.6205910871145,1,0,0,0,1,2,1,16.365
declaration 41130,765.4427516649449,1,0,0,0,1,2,1,16.96415509259259
declaration 40632,1151.4601116726408,1,0,1,1,1,4,1,10.201851851851853
declaration 32556,383.9075378764114,1,0,0,0,1,2,1,39.209155092592596
declaration 41941,458.2091992853865,1,0,0,0,1,2,1,6.893969907407407
declaration 48824,214.46707132532367,1,0,0,1,1,3,1,34.37628472222222
declaration 44682,352.8326595801167,1,0,0,0,1,2,1,11.11619212962963
declaration 24569,65.28731991977573,1,0,0,1,1,3,1,14.296400462962962
declaration 30965,1388.2899157542295,1,0,0,0,1,2,1,3.3369097222222224
declaration 28297,58.71292814195096,1,0,0,0,1,2,1,6.33925925925926
declaration 40667,684.2226275654982,1,0,0,0,1,2,1,12.071747685185185
declaration 21462,233.29403293448385,1,0,0,0,1,2,1,6.982071759259259
declaration 44120,587.0647433841585,1,0,0,1,1,3,1,16.181597222222223
declaration 14805,288.47169753282003,1,0,0,1,1,3,1,29.22829861111111
declaration 43223,126.44517460755725,1,0,0,0,1,2,1,7.1449189814814815
declaration 42328,1396.2752551281612,1,0,0,0,1,2,1,55.13828703703704
declaration 64777,176.0895243871507,1,0,0,1,1,3,1,35.99746527777778
declaration 43247,0.0,1,0,0,0,1,2,0,415335.0
declaration 43248,276.47434261369733,1,0,0,0,1,2,1,24.06414351851852
declaration 44134,275.9799558816653,1,0,0,0,1,2,1,2.986886574074074
declaration 40682,351.42628532137815,1,0,0,0,1,2,1,5.819594907407407
declaration 147313,10765.93551044494,1,0,1,1,1,4,1,20.975300925925925
declaration 40698,580.1783375878459,1,0,0,0,1,2,1,6.0059375
declaration 41957,586.9422120568952,1,0,0,0,1,2,1,9.035914351851853
declaration 64793,3133.1307638323524,1,0,1,0,1,3,1,17.169108796296296
declaration 147152,44.2602860819706,1,0,0,0,1,2,1,2.749976851851852
declaration 68223,3633.005976098149,1,0,0,0,1,2,1,8.12675925925926
declaration 43903,1293.6758723136606,1,0,0,0,1,2,1,16.15165509259259
declaration 13719,904.3974834276715,1,0,1,1,1,4,1,6.272430555555555
declaration 41543,319.1928749026215,1,0,0,0,1,2,1,7.388483796296296
declaration 43264,1787.3079378480018,1,0,1,0,1,3,1,28.03383101851852
declaration 48841,974.3218996159117,1,0,0,1,1,3,1,11.302824074074074
declaration 48857,59.208682499891545,1,0,0,0,1,2,1,10.281284722222223
declaration 41973,258.551193784771,1,0,0,0,1,2,1,8.341215277777778
declaration 41555,0.0,1,0,0,0,1,2,0,694497.0
declaration 41553,641.2423088614596,1,0,0,0,1,2,1,9.25898148148148
declaration 41569,151.49388647224197,1,0,0,0,1,2,1,12.84431712962963
declaration 41998,429.81587412157785,1,0,0,1,1,3,1,14.025162037037036
declaration 30975,1427.5422137137145,1,0,0,0,1,2,1,7.152071759259259
declaration 44147,624.2636264023263,1,0,0,0,1,2,1,17.262569444444445
declaration 28310,2097.7441780144686,1,0,1,1,1,4,1,14.233136574074074
declaration 64805,64.18053580586874,1,0,0,0,1,2,1,10.669178240740742
declaration 42024,0.0,1,0,0,0,1,2,1,5.233368055555555
declaration 36970,6033.9303354203685,1,0,1,1,1,4,1,31.063310185185184
declaration 44934,325.1111862752577,1,0,0,1,1,3,1,8.161030092592593
declaration 28334,1354.247904458252,1,0,0,1,1,3,1,18.959189814814813
declaration 147138,0.0,0,0,0,0,1,1,0,195423.0
declaration 53438,373.3660164553556,1,0,0,1,1,3,1,14.877939814814814
declaration 30992,162.9120351609757,1,0,0,0,1,2,1,9.095219907407408
declaration 43277,0.0,1,0,0,0,1,2,0,76274.0
declaration 43275,426.4211400986051,1,0,0,0,1,2,1,14.089247685185185
declaration 48868,313.7817724528146,1,0,0,0,1,2,1,6.156747685185185
declaration 64815,900.7884139595523,1,0,0,1,1,3,1,6.160462962962963
declaration 44164,964.1908796271839,1,0,0,0,1,2,1,8.247627314814816
declaration 25329,2931.4752566367906,1,0,0,1,1,3,1,13.090092592592592
declaration 53450,633.8850749406411,1,0,0,1,1,3,1,20.834849537037037
declaration 31012,762.2488015901897,1,0,0,0,1,2,1,8.235034722222222
declaration 44177,957.6268616320205,1,0,0,1,1,3,1,10.322129629629629
declaration 44719,201.6809825077382,1,0,0,0,1,2,1,21.27855324074074
declaration 147159,6271.102837243849,1,0,1,0,1,3,1,14.899166666666666
declaration 28355,982.2209263153015,1,0,0,0,1,2,1,11.868101851851852
declaration 42354,394.1719845900193,1,0,0,0,1,2,1,8.37962962962963
declaration 42352,15.385895309275847,1,0,0,0,1,2,1,8.370856481481482
declaration 44734,885.7879728054523,1,0,0,0,1,2,1,26.199212962962964
declaration 53465,652.799236448967,1,0,0,0,1,2,1,93.18614583333333
declaration 31022,381.7182999258004,1,0,0,0,1,2,1,28.25076388888889
declaration 41144,340.89733987098174,1,0,0,1,1,3,1,14.291967592592593
declaration 21475,3873.973918606031,1,0,0,1,1,3,1,10.836956018518519
declaration 24588,0.0,1,0,0,1,1,3,0,426326.0
declaration 24586,941.433744833337,1,0,0,1,1,3,1,2.1583217592592594
declaration 42370,95.32199841043726,1,0,0,1,1,3,1,13.132418981481482
declaration 13740,1655.2654143183343,1,0,0,0,1,2,1,7.163321759259259
declaration 44216,92.77178883776243,1,0,0,0,1,2,1,2.149189814814815
declaration 67293,791.0054400170612,1,0,0,0,1,2,1,7.124050925925926
declaration 41588,84.06368452826129,1,0,0,1,1,3,1,6.333310185185185
declaration 42382,0.0,1,0,0,0,1,2,0,377485.0
declaration 54089,1886.800518846026,1,0,0,0,1,2,1,27.141180555555554
declaration 32640,506.687475902557,1,0,0,1,1,3,1,39.17640046296296
